request_num,timestamp_utc,latency_ms,status_code,error
423,2026-01-19T15:22:56.777238+00:00,26.177707999998745,200,
424,2026-01-19T15:22:56.803534+00:00,26.68987500000064,200,
425,2026-01-19T15:22:56.830302+00:00,25.42029200000151,200,
426,2026-01-19T15:22:56.855786+00:00,33.35899999999903,200,
427,2026-01-19T15:22:56.889208+00:00,25.295458000000437,200,
428,2026-01-19T15:22:56.914544+00:00,26.899832999999873,200,
429,2026-01-19T15:22:56.941486+00:00,27.129583999998985,200,
430,2026-01-19T15:22:56.968687+00:00,26.27762499999875,200,
431,2026-01-19T15:22:56.995021+00:00,31.075541999999956,200,
432,2026-01-19T15:22:57.026142+00:00,35.41937500000003,200,
433,2026-01-19T15:22:57.061630+00:00,33.334667000000096,200,
434,2026-01-19T15:22:57.095046+00:00,33.016082999999696,200,
435,2026-01-19T15:22:57.128120+00:00,36.80337499999986,200,
436,2026-01-19T15:22:57.165002+00:00,25.737208999998984,200,
437,2026-01-19T15:22:57.190800+00:00,31.19187500000109,200,
438,2026-01-19T15:22:57.222052+00:00,25.362667000001338,200,
439,2026-01-19T15:22:57.247499+00:00,26.1422919999994,200,
440,2026-01-19T15:22:57.273720+00:00,26.660708999999727,200,
441,2026-01-19T15:22:57.300452+00:00,26.499041999999307,200,
442,2026-01-19T15:22:57.327043+00:00,29.486750000000228,200,
443,2026-01-19T15:22:57.356610+00:00,29.485334000000307,200,
444,2026-01-19T15:22:57.386176+00:00,26.195375000000354,200,
445,2026-01-19T15:22:57.412458+00:00,26.828999999999326,200,
446,2026-01-19T15:22:57.439370+00:00,35.39075000000125,200,
447,2026-01-19T15:22:57.474845+00:00,31.562540999999555,200,
448,2026-01-19T15:22:57.506488+00:00,40.13950000000044,200,
449,2026-01-19T15:22:57.546709+00:00,36.14037500000045,200,
450,2026-01-19T15:22:57.582945+00:00,29.953374999999838,200,
451,2026-01-19T15:22:57.612990+00:00,36.22162500000137,200,
452,2026-01-19T15:22:57.649319+00:00,25.58754200000024,200,
453,2026-01-19T15:22:57.675002+00:00,26.840666000000013,200,
454,2026-01-19T15:22:57.701927+00:00,26.02324999999972,200,
455,2026-01-19T15:22:57.728037+00:00,27.173207999998894,200,
456,2026-01-19T15:22:57.755293+00:00,27.851166999999677,200,
457,2026-01-19T15:22:57.783228+00:00,28.991458000000137,200,
458,2026-01-19T15:22:57.812312+00:00,27.200000000000557,200,
459,2026-01-19T15:22:57.839593+00:00,26.381709000000697,200,
460,2026-01-19T15:22:57.866061+00:00,27.11225000000006,200,
461,2026-01-19T15:22:57.893264+00:00,27.351959000000647,200,
462,2026-01-19T15:22:57.920716+00:00,26.43537500000015,200,
463,2026-01-19T15:22:57.947248+00:00,30.662500000000037,200,
464,2026-01-19T15:22:57.978002+00:00,30.83416700000008,200,
465,2026-01-19T15:22:58.008922+00:00,26.3504999999995,200,
466,2026-01-19T15:22:58.035359+00:00,24.59099999999914,200,
467,2026-01-19T15:22:58.060036+00:00,31.95270899999869,200,
468,2026-01-19T15:22:58.092074+00:00,31.114374999999583,200,
469,2026-01-19T15:22:58.123283+00:00,27.546125000000643,200,
470,2026-01-19T15:22:58.150920+00:00,36.811791999999954,200,
471,2026-01-19T15:22:58.187830+00:00,34.43474999999907,200,
472,2026-01-19T15:22:58.222355+00:00,25.74587500000014,200,
473,2026-01-19T15:22:58.248181+00:00,28.322708999999335,200,
474,2026-01-19T15:22:58.276591+00:00,25.624958999999947,200,
475,2026-01-19T15:22:58.302300+00:00,26.7989170000007,200,
476,2026-01-19T15:22:58.329198+00:00,29.268790999999794,200,
477,2026-01-19T15:22:58.358573+00:00,25.34191699999866,200,
478,2026-01-19T15:22:58.384018+00:00,35.41291700000038,200,
479,2026-01-19T15:22:58.419538+00:00,27.613249999999923,200,
480,2026-01-19T15:22:58.447254+00:00,26.047124999999838,200,
481,2026-01-19T15:22:58.473386+00:00,25.834749999999573,200,
482,2026-01-19T15:22:58.499306+00:00,30.525416999999777,200,
483,2026-01-19T15:22:58.529933+00:00,25.894999999998447,200,
484,2026-01-19T15:22:58.555919+00:00,27.149166000000946,200,
485,2026-01-19T15:22:58.583151+00:00,26.13233299999962,200,
486,2026-01-19T15:22:58.609343+00:00,25.336959000000547,200,
487,2026-01-19T15:22:58.634730+00:00,26.271374999998542,200,
488,2026-01-19T15:22:58.661063+00:00,29.685625000000826,200,
489,2026-01-19T15:22:58.690810+00:00,180.82487500000076,200,
490,2026-01-19T15:22:58.871761+00:00,34.1292080000013,200,
491,2026-01-19T15:22:58.906004+00:00,26.10537500000021,200,
492,2026-01-19T15:22:58.932195+00:00,32.39649999999905,200,
493,2026-01-19T15:22:58.964691+00:00,26.985499999998552,200,
494,2026-01-19T15:22:58.991764+00:00,27.619582999999892,200,
495,2026-01-19T15:22:59.019477+00:00,28.404166999999703,200,
496,2026-01-19T15:22:59.047973+00:00,26.968417000000855,200,
497,2026-01-19T15:22:59.075022+00:00,25.30779199999955,200,
498,2026-01-19T15:22:59.100393+00:00,30.13766699999998,200,
499,2026-01-19T15:22:59.130606+00:00,23.320874999999575,200,
500,2026-01-19T15:22:59.153997+00:00,25.403540999999308,200,
501,2026-01-19T15:22:59.179454+00:00,33.54704200000036,200,
502,2026-01-19T15:22:59.213099+00:00,35.190000000000055,200,
503,2026-01-19T15:22:59.248390+00:00,35.73658400000035,200,
504,2026-01-19T15:22:59.284188+00:00,27.946667000000147,200,
505,2026-01-19T15:22:59.312177+00:00,25.46825000000119,200,
506,2026-01-19T15:22:59.337695+00:00,27.29662500000174,200,
507,2026-01-19T15:22:59.365038+00:00,28.011749999999225,200,
508,2026-01-19T15:22:59.393122+00:00,28.078541999999374,200,
509,2026-01-19T15:22:59.421276+00:00,27.539625000001067,200,
510,2026-01-19T15:22:59.448886+00:00,25.960124999999223,200,
511,2026-01-19T15:22:59.474933+00:00,25.05770800000029,200,
512,2026-01-19T15:22:59.500076+00:00,27.096042000000153,200,
513,2026-01-19T15:22:59.527261+00:00,26.72808300000007,200,
514,2026-01-19T15:22:59.554079+00:00,37.58783399999999,200,
515,2026-01-19T15:22:59.591768+00:00,25.067999999999202,200,
516,2026-01-19T15:22:59.616925+00:00,36.97854199999995,200,
517,2026-01-19T15:22:59.653990+00:00,25.91058299999993,200,
518,2026-01-19T15:22:59.679987+00:00,26.871874999999434,200,
519,2026-01-19T15:22:59.706950+00:00,33.155042000000634,200,
520,2026-01-19T15:22:59.740181+00:00,27.896667000000264,200,
521,2026-01-19T15:22:59.768160+00:00,26.030457999999257,200,
522,2026-01-19T15:22:59.794288+00:00,27.776666999999478,200,
523,2026-01-19T15:22:59.822151+00:00,27.34499999999862,200,
524,2026-01-19T15:22:59.849580+00:00,34.93108300000003,200,
525,2026-01-19T15:22:59.884603+00:00,36.88441600000125,200,
526,2026-01-19T15:22:59.921578+00:00,42.02383300000001,200,
527,2026-01-19T15:22:59.963696+00:00,31.424749999999335,200,
528,2026-01-19T15:22:59.995227+00:00,37.74466700000012,200,
529,2026-01-19T15:23:00.033075+00:00,31.761791000000983,200,
530,2026-01-19T15:23:00.064932+00:00,30.87250000000097,200,
531,2026-01-19T15:23:00.095891+00:00,35.978040999999905,200,
532,2026-01-19T15:23:00.131950+00:00,42.41895799999895,200,
533,2026-01-19T15:23:00.174469+00:00,29.416791999999248,200,
534,2026-01-19T15:23:00.203990+00:00,32.59129199999933,200,
535,2026-01-19T15:23:00.236675+00:00,34.55462500000195,200,
536,2026-01-19T15:23:00.271318+00:00,32.38149999999962,200,
537,2026-01-19T15:23:00.303788+00:00,29.47895900000219,200,
538,2026-01-19T15:23:00.333363+00:00,31.625999999999266,200,
539,2026-01-19T15:23:00.365092+00:00,27.051958000001264,200,
540,2026-01-19T15:23:00.392235+00:00,25.10441600000135,200,
541,2026-01-19T15:23:00.417421+00:00,27.512333000000666,200,
542,2026-01-19T15:23:00.445019+00:00,33.1160840000031,200,
543,2026-01-19T15:23:00.478201+00:00,25.452375000000416,200,
544,2026-01-19T15:23:00.503725+00:00,29.62245799999863,200,
545,2026-01-19T15:23:00.533441+00:00,24.39545900000084,200,
546,2026-01-19T15:23:00.557919+00:00,26.932374999997677,200,
547,2026-01-19T15:23:00.584935+00:00,28.241083000001055,200,
548,2026-01-19T15:23:00.613266+00:00,25.14150000000015,200,
549,2026-01-19T15:23:00.638488+00:00,31.080457999998146,200,
550,2026-01-19T15:23:00.669649+00:00,27.20595899999978,200,
551,2026-01-19T15:23:00.696944+00:00,27.149125000001106,200,
552,2026-01-19T15:23:00.724178+00:00,25.833333999997876,200,
553,2026-01-19T15:23:00.750093+00:00,26.990042000001324,200,
554,2026-01-19T15:23:00.777150+00:00,35.916999999997756,200,
555,2026-01-19T15:23:00.813160+00:00,30.106667000001863,200,
556,2026-01-19T15:23:00.843363+00:00,27.022165999998293,200,
557,2026-01-19T15:23:00.870486+00:00,28.062334000001243,200,
558,2026-01-19T15:23:00.898635+00:00,25.35216699999765,200,
559,2026-01-19T15:23:00.924068+00:00,27.629665999999276,200,
560,2026-01-19T15:23:00.951779+00:00,28.316374999999283,200,
561,2026-01-19T15:23:00.980231+00:00,26.195707999999485,200,
562,2026-01-19T15:23:01.006536+00:00,26.349249999999103,200,
563,2026-01-19T15:23:01.032974+00:00,35.331582999997835,200,
564,2026-01-19T15:23:01.068390+00:00,26.79462500000085,200,
565,2026-01-19T15:23:01.095271+00:00,27.641207999998585,200,
566,2026-01-19T15:23:01.122996+00:00,27.277666999999894,200,
567,2026-01-19T15:23:01.150356+00:00,26.137082999998285,200,
568,2026-01-19T15:23:01.176581+00:00,29.077832999998776,200,
569,2026-01-19T15:23:01.205737+00:00,24.94562500000086,200,
570,2026-01-19T15:23:01.230777+00:00,25.88825000000128,200,
571,2026-01-19T15:23:01.256767+00:00,27.322041000001462,200,
572,2026-01-19T15:23:01.284168+00:00,27.40129200000041,200,
573,2026-01-19T15:23:01.311660+00:00,27.330749999997295,200,
574,2026-01-19T15:23:01.339071+00:00,30.532707999999076,200,
575,2026-01-19T15:23:01.369700+00:00,27.529750000002906,200,
576,2026-01-19T15:23:01.397333+00:00,26.4123749999996,200,
577,2026-01-19T15:23:01.423837+00:00,36.703040999999104,200,
578,2026-01-19T15:23:01.460622+00:00,27.348959000001116,200,
579,2026-01-19T15:23:01.488059+00:00,37.1022080000003,200,
580,2026-01-19T15:23:01.525246+00:00,34.70187499999966,200,
581,2026-01-19T15:23:01.560030+00:00,27.34129199999913,200,
582,2026-01-19T15:23:01.587466+00:00,27.08849999999785,200,
583,2026-01-19T15:23:01.614658+00:00,24.932666000001547,200,
584,2026-01-19T15:23:01.639670+00:00,26.316208000000785,200,
585,2026-01-19T15:23:01.666069+00:00,26.533583999999166,200,
586,2026-01-19T15:23:01.692693+00:00,31.095540999999116,200,
587,2026-01-19T15:23:01.723869+00:00,31.744292000002616,200,
588,2026-01-19T15:23:01.755698+00:00,27.606667000000584,200,
589,2026-01-19T15:23:01.783397+00:00,35.706000000001126,200,
590,2026-01-19T15:23:01.819192+00:00,27.107708999999147,200,
591,2026-01-19T15:23:01.846384+00:00,26.521833000000328,200,
592,2026-01-19T15:23:01.872988+00:00,34.24445799999987,200,
593,2026-01-19T15:23:01.907308+00:00,23.919207999998804,200,
594,2026-01-19T15:23:01.931315+00:00,26.51945799999922,200,
595,2026-01-19T15:23:01.957912+00:00,27.349832999998824,200,
596,2026-01-19T15:23:01.985345+00:00,25.665165999999573,200,
597,2026-01-19T15:23:02.011099+00:00,26.651457999999906,200,
598,2026-01-19T15:23:02.037836+00:00,26.39645900000076,200,
599,2026-01-19T15:23:02.064319+00:00,28.122875000001102,200,
600,2026-01-19T15:23:02.092530+00:00,31.31266700000168,200,
601,2026-01-19T15:23:02.123922+00:00,37.377249999998696,200,
602,2026-01-19T15:23:02.161386+00:00,32.55745899999951,200,
603,2026-01-19T15:23:02.194030+00:00,27.12908299999839,200,
604,2026-01-19T15:23:02.221269+00:00,35.033290999997746,200,
605,2026-01-19T15:23:02.256398+00:00,35.79533399999946,200,
606,2026-01-19T15:23:02.292275+00:00,41.03500000000082,200,
607,2026-01-19T15:23:02.333412+00:00,30.552624999998557,200,
608,2026-01-19T15:23:02.364061+00:00,31.84445900000199,200,
609,2026-01-19T15:23:02.396008+00:00,33.78704100000007,200,
610,2026-01-19T15:23:02.429894+00:00,35.13258399999941,200,
611,2026-01-19T15:23:02.465125+00:00,26.708791999997317,200,
612,2026-01-19T15:23:02.491919+00:00,29.127332999998146,200,
613,2026-01-19T15:23:02.521132+00:00,28.81316699999914,200,
614,2026-01-19T15:23:02.550034+00:00,26.153415999999652,200,
615,2026-01-19T15:23:02.576275+00:00,27.492957999999845,200,
616,2026-01-19T15:23:02.603853+00:00,28.373375000001033,200,
617,2026-01-19T15:23:02.632328+00:00,23.889875000001837,200,
618,2026-01-19T15:23:02.656302+00:00,28.523249999999223,200,
619,2026-01-19T15:23:02.684909+00:00,25.63574999999929,200,
620,2026-01-19T15:23:02.710636+00:00,37.14566700000077,200,
621,2026-01-19T15:23:02.747865+00:00,25.235541000000694,200,
622,2026-01-19T15:23:02.773187+00:00,27.02920800000186,200,
623,2026-01-19T15:23:02.800306+00:00,31.368833000001928,200,
624,2026-01-19T15:23:02.831774+00:00,28.33516699999805,200,
625,2026-01-19T15:23:02.860204+00:00,29.374041000000517,200,
626,2026-01-19T15:23:02.889678+00:00,24.98916700000109,200,
627,2026-01-19T15:23:02.914752+00:00,26.418292000002452,200,
628,2026-01-19T15:23:02.941251+00:00,32.276959000000716,200,
629,2026-01-19T15:23:02.973605+00:00,26.621250000001595,200,
630,2026-01-19T15:23:03.000303+00:00,25.758459000002176,200,
631,2026-01-19T15:23:03.026145+00:00,26.79037500000092,200,
632,2026-01-19T15:23:03.053018+00:00,26.164958999999044,200,
633,2026-01-19T15:23:03.079274+00:00,27.02120800000074,200,
634,2026-01-19T15:23:03.106375+00:00,28.722375000000966,200,
635,2026-01-19T15:23:03.135185+00:00,24.362040999999834,200,
636,2026-01-19T15:23:03.159627+00:00,27.291084000001575,200,
637,2026-01-19T15:23:03.187001+00:00,28.059250000001867,200,
638,2026-01-19T15:23:03.215146+00:00,25.64316700000191,200,
639,2026-01-19T15:23:03.240873+00:00,29.536832999998097,200,
640,2026-01-19T15:23:03.270495+00:00,28.383916999999315,200,
641,2026-01-19T15:23:03.298966+00:00,27.0661249999975,200,
642,2026-01-19T15:23:03.326133+00:00,29.030166000001856,200,
643,2026-01-19T15:23:03.355250+00:00,25.74741599999797,200,
644,2026-01-19T15:23:03.381098+00:00,27.941999999999467,200,
645,2026-01-19T15:23:03.409139+00:00,25.51420799999704,200,
646,2026-01-19T15:23:03.434735+00:00,30.73137499999845,200,
647,2026-01-19T15:23:03.465554+00:00,27.246583000000157,200,
648,2026-01-19T15:23:03.492892+00:00,27.13154099999926,200,
649,2026-01-19T15:23:03.520112+00:00,27.06387500000318,200,
650,2026-01-19T15:23:03.547262+00:00,26.216584000000154,200,
651,2026-01-19T15:23:03.573552+00:00,26.35158300000029,200,
652,2026-01-19T15:23:03.599965+00:00,27.17416700000186,200,
653,2026-01-19T15:23:03.627194+00:00,28.346541000001224,200,
654,2026-01-19T15:23:03.655608+00:00,27.389041000002834,200,
655,2026-01-19T15:23:03.683074+00:00,26.80445799999731,200,
656,2026-01-19T15:23:03.709948+00:00,27.008333000001272,200,
657,2026-01-19T15:23:03.737030+00:00,26.04004199999821,200,
658,2026-01-19T15:23:03.763143+00:00,26.780624999997116,200,
659,2026-01-19T15:23:03.789998+00:00,30.793833000000603,200,
660,2026-01-19T15:23:03.820871+00:00,24.869499999997657,200,
661,2026-01-19T15:23:03.845822+00:00,27.23583300000243,200,
662,2026-01-19T15:23:03.873131+00:00,26.864207999999223,200,
663,2026-01-19T15:23:03.900052+00:00,25.97687499999779,200,
664,2026-01-19T15:23:03.926096+00:00,28.70037500000322,200,
665,2026-01-19T15:23:03.954876+00:00,28.232500000001437,200,
666,2026-01-19T15:23:03.983204+00:00,27.820041999998324,200,
667,2026-01-19T15:23:04.011116+00:00,25.19395899999921,200,
668,2026-01-19T15:23:04.036416+00:00,28.37329200000127,200,
669,2026-01-19T15:23:04.064884+00:00,29.07295900000051,200,
670,2026-01-19T15:23:04.094051+00:00,33.20929199999867,200,
671,2026-01-19T15:23:04.127351+00:00,26.445082999998704,200,
672,2026-01-19T15:23:04.153885+00:00,25.963250000000215,200,
673,2026-01-19T15:23:04.179941+00:00,29.001875000002286,200,
674,2026-01-19T15:23:04.209035+00:00,27.428625000002427,200,
675,2026-01-19T15:23:04.236558+00:00,26.009041000001787,200,
676,2026-01-19T15:23:04.262656+00:00,25.727124999999518,200,
677,2026-01-19T15:23:04.288467+00:00,27.10754199999954,200,
678,2026-01-19T15:23:04.315667+00:00,36.41687500000046,200,
679,2026-01-19T15:23:04.352174+00:00,26.589874999999097,200,
680,2026-01-19T15:23:04.378864+00:00,26.314041999999205,200,
681,2026-01-19T15:23:04.405266+00:00,28.397625000000204,200,
682,2026-01-19T15:23:04.433747+00:00,35.344166999998095,200,
683,2026-01-19T15:23:04.469177+00:00,30.966750000001042,200,
684,2026-01-19T15:23:04.500242+00:00,27.547458999997332,200,
685,2026-01-19T15:23:04.527880+00:00,31.42916699999887,200,
686,2026-01-19T15:23:04.559395+00:00,36.9888749999987,200,
687,2026-01-19T15:23:04.596483+00:00,24.493541999998314,200,
688,2026-01-19T15:23:04.621069+00:00,34.47583400000198,200,
689,2026-01-19T15:23:04.655621+00:00,27.201957999999138,200,
690,2026-01-19T15:23:04.682920+00:00,26.538625000000593,200,
691,2026-01-19T15:23:04.709547+00:00,27.268041999999326,200,
692,2026-01-19T15:23:04.736904+00:00,26.722790999997414,200,
693,2026-01-19T15:23:04.763716+00:00,36.35537499999941,200,
694,2026-01-19T15:23:04.800163+00:00,26.58508300000051,200,
695,2026-01-19T15:23:04.826836+00:00,32.39170799999869,200,
696,2026-01-19T15:23:04.859309+00:00,37.004792000001174,200,
697,2026-01-19T15:23:04.896407+00:00,35.79754200000096,200,
698,2026-01-19T15:23:04.932317+00:00,25.770084000001248,200,
699,2026-01-19T15:23:04.958184+00:00,26.69274999999871,200,
700,2026-01-19T15:23:04.984959+00:00,25.4837909999992,200,
701,2026-01-19T15:23:05.010535+00:00,28.431082999997415,200,
702,2026-01-19T15:23:05.039057+00:00,24.690792000001238,200,
703,2026-01-19T15:23:05.063829+00:00,26.779582999999718,200,
704,2026-01-19T15:23:05.090675+00:00,27.791708999998832,200,
705,2026-01-19T15:23:05.118574+00:00,27.414915999997902,200,
706,2026-01-19T15:23:05.146076+00:00,27.418624999999253,200,
707,2026-01-19T15:23:05.173549+00:00,25.638209000000245,200,
708,2026-01-19T15:23:05.199244+00:00,25.85879199999752,200,
709,2026-01-19T15:23:05.225156+00:00,26.84479099999848,200,
710,2026-01-19T15:23:05.252078+00:00,27.284625000000062,200,
711,2026-01-19T15:23:05.279440+00:00,26.188084000001055,200,
712,2026-01-19T15:23:05.305709+00:00,27.26604199999727,200,
713,2026-01-19T15:23:05.333064+00:00,26.524667000000335,200,
714,2026-01-19T15:23:05.359669+00:00,29.196165999998414,200,
715,2026-01-19T15:23:05.388941+00:00,25.169082999997983,200,
716,2026-01-19T15:23:05.414196+00:00,25.035375000001636,200,
717,2026-01-19T15:23:05.439318+00:00,25.729084000001734,200,
718,2026-01-19T15:23:05.465127+00:00,30.94549999999785,200,
719,2026-01-19T15:23:05.496171+00:00,26.65370899999786,200,
720,2026-01-19T15:23:05.522924+00:00,27.776417000001885,200,
721,2026-01-19T15:23:05.550789+00:00,25.760166000001306,200,
722,2026-01-19T15:23:05.576643+00:00,28.149792000000673,200,
723,2026-01-19T15:23:05.604877+00:00,25.539583000000476,200,
724,2026-01-19T15:23:05.630515+00:00,29.19354199999802,200,
725,2026-01-19T15:23:05.659797+00:00,35.35233299999874,200,
726,2026-01-19T15:23:05.695233+00:00,32.80749999999699,200,
727,2026-01-19T15:23:05.728141+00:00,32.10008299999956,200,
728,2026-01-19T15:23:05.760340+00:00,26.05866600000084,200,
729,2026-01-19T15:23:05.786487+00:00,26.890832999999503,200,
730,2026-01-19T15:23:05.813472+00:00,27.76208300000249,200,
731,2026-01-19T15:23:05.841318+00:00,28.13154100000048,200,
732,2026-01-19T15:23:05.869533+00:00,24.857750000002454,200,
733,2026-01-19T15:23:05.894478+00:00,28.104290999998227,200,
734,2026-01-19T15:23:05.922660+00:00,38.769416000000945,200,
735,2026-01-19T15:23:05.961509+00:00,27.51912500000131,200,
736,2026-01-19T15:23:05.989111+00:00,26.707958000002918,200,
737,2026-01-19T15:23:06.015904+00:00,26.760000000003004,200,
738,2026-01-19T15:23:06.042752+00:00,26.68383299999988,200,
739,2026-01-19T15:23:06.069522+00:00,27.058749999998355,200,
740,2026-01-19T15:23:06.096679+00:00,31.13837500000116,200,
741,2026-01-19T15:23:06.127917+00:00,27.072708000002166,200,
742,2026-01-19T15:23:06.155074+00:00,30.79266599999997,200,
743,2026-01-19T15:23:06.185965+00:00,27.452541000002384,200,
744,2026-01-19T15:23:06.213527+00:00,27.179041000000126,200,
745,2026-01-19T15:23:06.240789+00:00,26.840415999998868,200,
746,2026-01-19T15:23:06.267705+00:00,24.661584000000403,200,
747,2026-01-19T15:23:06.292443+00:00,27.9810420000004,200,
748,2026-01-19T15:23:06.320515+00:00,26.78491700000052,200,
749,2026-01-19T15:23:06.347406+00:00,31.788750000000476,200,
750,2026-01-19T15:23:06.379293+00:00,32.700417000000925,200,
751,2026-01-19T15:23:06.412093+00:00,25.13349999999903,200,
752,2026-01-19T15:23:06.437322+00:00,26.78466700000115,200,
753,2026-01-19T15:23:06.464192+00:00,28.177541000001582,200,
754,2026-01-19T15:23:06.492464+00:00,34.614582999999755,200,
755,2026-01-19T15:23:06.527163+00:00,26.568499999999773,200,
756,2026-01-19T15:23:06.553821+00:00,28.48116699999892,200,
757,2026-01-19T15:23:06.582406+00:00,24.80949999999993,200,
758,2026-01-19T15:23:06.607309+00:00,28.08454200000199,200,
759,2026-01-19T15:23:06.635482+00:00,25.28945800000315,200,
760,2026-01-19T15:23:06.660857+00:00,27.251457999998507,200,
761,2026-01-19T15:23:06.688187+00:00,27.006541999998745,200,
762,2026-01-19T15:23:06.715276+00:00,26.617332999997245,200,
763,2026-01-19T15:23:06.741974+00:00,27.413791000000742,200,
764,2026-01-19T15:23:06.769488+00:00,26.816916000001356,200,
765,2026-01-19T15:23:06.796399+00:00,26.269583000001262,200,
766,2026-01-19T15:23:06.822746+00:00,27.606457999997502,200,
767,2026-01-19T15:23:06.850439+00:00,27.892125000001045,200,
768,2026-01-19T15:23:06.878417+00:00,26.195375000000354,200,
769,2026-01-19T15:23:06.904709+00:00,27.352332999999618,200,
770,2026-01-19T15:23:06.932148+00:00,25.949917000001932,200,
771,2026-01-19T15:23:06.958183+00:00,29.775166000000297,200,
772,2026-01-19T15:23:06.988045+00:00,32.9517920000022,200,
773,2026-01-19T15:23:07.021078+00:00,26.177125000000245,200,
774,2026-01-19T15:23:07.047344+00:00,24.983167000002027,200,
775,2026-01-19T15:23:07.072409+00:00,27.221750000002487,200,
776,2026-01-19T15:23:07.099726+00:00,28.68266699999822,200,
777,2026-01-19T15:23:07.128499+00:00,26.454457999999903,200,
778,2026-01-19T15:23:07.155066+00:00,34.828125000000654,200,
779,2026-01-19T15:23:07.189983+00:00,35.67175000000233,200,
780,2026-01-19T15:23:07.225739+00:00,27.31337499999853,200,
781,2026-01-19T15:23:07.253142+00:00,26.458500000000384,200,
782,2026-01-19T15:23:07.279694+00:00,26.60200000000046,200,
783,2026-01-19T15:23:07.306383+00:00,28.581791999997108,200,
784,2026-01-19T15:23:07.335052+00:00,24.516166000001505,200,
785,2026-01-19T15:23:07.359649+00:00,26.99750000000023,200,
786,2026-01-19T15:23:07.386736+00:00,26.35291700000053,200,
787,2026-01-19T15:23:07.413186+00:00,27.156707999999696,200,
788,2026-01-19T15:23:07.440433+00:00,31.586749999998887,200,
789,2026-01-19T15:23:07.472104+00:00,28.61325000000292,200,
790,2026-01-19T15:23:07.500802+00:00,28.641125000000045,200,
791,2026-01-19T15:23:07.529528+00:00,29.22341700000075,200,
792,2026-01-19T15:23:07.558836+00:00,26.834542000003125,200,
793,2026-01-19T15:23:07.585761+00:00,26.8300840000002,200,
794,2026-01-19T15:23:07.612690+00:00,32.30800000000045,200,
795,2026-01-19T15:23:07.645084+00:00,25.53004099999967,200,
796,2026-01-19T15:23:07.670706+00:00,32.35358300000257,200,
797,2026-01-19T15:23:07.703168+00:00,27.263540999999947,200,
798,2026-01-19T15:23:07.730545+00:00,27.142624999999754,200,
799,2026-01-19T15:23:07.757775+00:00,32.55012500000021,200,
800,2026-01-19T15:23:07.790399+00:00,31.178624999999016,200,
801,2026-01-19T15:23:07.821653+00:00,35.59804199999661,200,
802,2026-01-19T15:23:07.857330+00:00,24.20491700000227,200,
803,2026-01-19T15:23:07.881622+00:00,36.38437499999725,200,
804,2026-01-19T15:23:07.918093+00:00,31.27150000000256,200,
805,2026-01-19T15:23:07.949465+00:00,27.11341699999892,200,
806,2026-01-19T15:23:07.976669+00:00,26.43154100000089,200,
807,2026-01-19T15:23:08.003189+00:00,33.46358299999963,200,
808,2026-01-19T15:23:08.036739+00:00,29.750833999997894,200,
809,2026-01-19T15:23:08.066578+00:00,26.70541599999865,200,
810,2026-01-19T15:23:08.093379+00:00,28.069708000000304,200,
811,2026-01-19T15:23:08.121530+00:00,24.752707999997625,200,
812,2026-01-19T15:23:08.146372+00:00,27.042916999999278,200,
813,2026-01-19T15:23:08.173512+00:00,26.074042000001185,200,
814,2026-01-19T15:23:08.199672+00:00,27.538124999999525,200,
815,2026-01-19T15:23:08.227296+00:00,32.90199999999999,200,
816,2026-01-19T15:23:08.260289+00:00,27.900583000000978,200,
817,2026-01-19T15:23:08.288268+00:00,28.277083999999064,200,
818,2026-01-19T15:23:08.316633+00:00,29.20633299999764,200,
819,2026-01-19T15:23:08.345936+00:00,25.10429200000175,200,
820,2026-01-19T15:23:08.371125+00:00,27.27162500000091,200,
821,2026-01-19T15:23:08.398482+00:00,28.85104199999944,200,
822,2026-01-19T15:23:08.427415+00:00,29.62774999999951,200,
823,2026-01-19T15:23:08.457123+00:00,26.846417000001566,200,
824,2026-01-19T15:23:08.484049+00:00,27.88366699999756,200,
825,2026-01-19T15:23:08.512034+00:00,25.846999999998843,200,
826,2026-01-19T15:23:08.537973+00:00,27.069457999999713,200,
827,2026-01-19T15:23:08.565127+00:00,27.261249999998682,200,
828,2026-01-19T15:23:08.592453+00:00,25.413665999998614,200,
829,2026-01-19T15:23:08.617926+00:00,28.14250000000129,200,
830,2026-01-19T15:23:08.646127+00:00,26.258000000002113,200,
831,2026-01-19T15:23:08.672451+00:00,27.280999999998556,200,
832,2026-01-19T15:23:08.699796+00:00,31.86820899999887,200,
833,2026-01-19T15:23:08.731754+00:00,26.77229200000042,200,
834,2026-01-19T15:23:08.758609+00:00,26.947083999999677,200,
835,2026-01-19T15:23:08.785639+00:00,26.51941699999938,200,
836,2026-01-19T15:23:08.812242+00:00,28.632333000000898,200,
837,2026-01-19T15:23:08.840952+00:00,25.287999999999755,200,
838,2026-01-19T15:23:08.866327+00:00,27.491375000000318,200,
839,2026-01-19T15:23:08.893903+00:00,25.13954200000157,200,
840,2026-01-19T15:23:08.919133+00:00,28.353792000000766,200,
841,2026-01-19T15:23:08.947576+00:00,25.043709000001968,200,
842,2026-01-19T15:23:08.972707+00:00,29.80916599999972,200,
843,2026-01-19T15:23:09.002610+00:00,24.66637500000246,200,
844,2026-01-19T15:23:09.027369+00:00,33.03250000000091,200,
845,2026-01-19T15:23:09.060471+00:00,26.53791700000241,200,
